2022-04-28 21:07:02.979339, order_status, 547, 547, 0, 6, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:02.979385, delivery, 468, 468, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:02.979432, stock_level, 503, 503, 0, 7, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:02.979588, All types, 11646, 11593, 53, 255, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:03.981739, new_order, 5235, 5181, 54, 109, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:03.981798, payment, 5115, 5115, 0, 134, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:03.981847, order_status, 555, 555, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:03.981894, delivery, 482, 482, 0, 7, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:03.981942, stock_level, 514, 514, 0, 6, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:03.982099, All types, 11901, 11847, 54, 270, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:04.984245, new_order, 5353, 5299, 54, 114, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:04.984304, payment, 5224, 5224, 0, 105, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:04.984353, order_status, 562, 562, 0, 6, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:04.984402, delivery, 492, 492, 0, 14, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:04.984452, stock_level, 523, 523, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:04.984612, All types, 12154, 12100, 54, 252, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:05.986774, new_order, 5460, 5405, 55, 117, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:05.986833, payment, 5346, 5346, 0, 104, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:05.986885, order_status, 568, 568, 0, 6, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:05.986935, delivery, 503, 503, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:05.986985, stock_level, 534, 534, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:05.987168, All types, 12411, 12356, 55, 248, 39, 257, 280, 4, 0, 3, 12
2022-04-28 21:07:06.989859, new_order, 5573, 5518, 55, 99, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:06.989930, payment, 5452, 5452, 0, 132, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:06.989989, order_status, 584, 584, 0, 9, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:06.990043, delivery, 516, 516, 0, 12, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:06.990100, stock_level, 543, 543, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:06.990272, All types, 12668, 12613, 55, 262, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:07.992994, new_order, 5690, 5635, 55, 122, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:07.993065, payment, 5574, 5574, 0, 103, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:07.993124, order_status, 594, 594, 0, 14, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:07.993179, delivery, 520, 520, 0, 7, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:07.993236, stock_level, 555, 555, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:07.993421, All types, 12933, 12878, 55, 256, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:09.008506, new_order, 5801, 5746, 55, 112, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:09.008582, payment, 5677, 5677, 0, 122, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:09.008661, order_status, 615, 615, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:09.008721, delivery, 533, 533, 0, 7, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:09.008780, stock_level, 566, 566, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:09.008961, All types, 13192, 13137, 55, 267, 39, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:10.011303, new_order, 5925, 5869, 56, 112, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:10.011372, payment, 5794, 5794, 0, 107, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:10.011427, order_status, 631, 631, 0, 21, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:10.011483, delivery, 553, 553, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:10.011537, stock_level, 579, 579, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:10.011716, All types, 13482, 13426, 56, 262, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:11.013922, new_order, 6042, 5984, 58, 115, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:11.013989, payment, 5906, 5906, 0, 97, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:11.014044, order_status, 641, 641, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:11.014098, delivery, 564, 564, 0, 18, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:11.014153, stock_level, 589, 589, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:11.014342, All types, 13742, 13684, 58, 256, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:12.016500, new_order, 6150, 6092, 58, 116, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:12.016568, payment, 6041, 6041, 0, 117, 13, 111, 138, 2, 1, 2, 11
2022-04-28 21:07:12.016625, order_status, 647, 647, 0, 8, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:12.016681, delivery, 574, 574, 0, 10, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:12.016738, stock_level, 598, 598, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:12.016920, All types, 14010, 13952, 58, 262, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:13.019053, new_order, 6257, 6197, 60, 107, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:13.019119, payment, 6170, 6170, 0, 137, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:13.019194, order_status, 660, 660, 0, 7, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:13.019251, delivery, 587, 587, 0, 10, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:13.019308, stock_level, 607, 607, 0, 9, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:13.019494, All types, 14281, 14221, 60, 270, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:14.022298, new_order, 6373, 6313, 60, 102, 22, 112, 134, 4, 1, 5, 10
2022-04-28 21:07:14.022380, payment, 6272, 6272, 0, 131, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:14.022442, order_status, 671, 671, 0, 16, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:14.022500, delivery, 603, 603, 0, 14, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:14.022559, stock_level, 616, 616, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:14.022750, All types, 14535, 14475, 60, 274, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:15.025283, new_order, 6479, 6417, 62, 120, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:15.025363, payment, 6401, 6401, 0, 95, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:15.025426, order_status, 682, 682, 0, 11, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:15.025486, delivery, 616, 616, 0, 15, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:15.025546, stock_level, 620, 620, 0, 7, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:15.025743, All types, 14798, 14736, 62, 248, 39, 258, 280, 4, 0, 3, 12
2022-04-28 21:07:16.028401, new_order, 6591, 6527, 64, 104, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:16.028474, payment, 6532, 6532, 0, 130, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:16.028537, order_status, 694, 694, 0, 9, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:16.028597, delivery, 624, 624, 0, 13, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:16.028657, stock_level, 631, 631, 0, 3, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:16.028864, All types, 15072, 15008, 64, 259, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:17.031344, new_order, 6712, 6647, 65, 110, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:17.031423, payment, 6637, 6637, 0, 130, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:17.031487, order_status, 707, 707, 0, 10, 2, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:17.031548, delivery, 633, 633, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:17.031611, stock_level, 643, 643, 0, 13, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:17.031815, All types, 15332, 15267, 65, 272, 39, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:18.034518, new_order, 6822, 6754, 68, 120, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:18.034598, payment, 6764, 6764, 0, 105, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:18.034662, order_status, 729, 729, 0, 17, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:18.034725, delivery, 644, 644, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:18.034787, stock_level, 657, 657, 0, 11, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:18.034993, All types, 15616, 15548, 68, 262, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:19.051828, new_order, 6925, 6855, 70, 106, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:19.051914, payment, 6888, 6888, 0, 126, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:19.051982, order_status, 740, 740, 0, 19, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:19.052046, delivery, 660, 660, 0, 12, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:19.052111, stock_level, 668, 668, 0, 14, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:19.052319, All types, 15881, 15811, 70, 277, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:20.055121, new_order, 7037, 6967, 70, 101, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:20.055226, payment, 7016, 7016, 0, 125, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:20.055303, order_status, 753, 753, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:20.055369, delivery, 668, 668, 0, 15, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:20.055436, stock_level, 684, 684, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:20.055649, All types, 16158, 16088, 70, 264, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:21.058254, new_order, 7158, 7085, 73, 112, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:21.058345, payment, 7129, 7129, 0, 130, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:21.058424, order_status, 768, 768, 0, 15, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:21.058490, delivery, 678, 678, 0, 8, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:21.058556, stock_level, 695, 695, 0, 15, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:21.058771, All types, 16428, 16355, 73, 280, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:22.061185, new_order, 7269, 7195, 74, 117, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:22.061268, payment, 7227, 7227, 0, 111, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:22.061337, order_status, 778, 778, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:22.061403, delivery, 698, 698, 0, 11, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:22.061470, stock_level, 704, 704, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:22.061686, All types, 16676, 16602, 74, 262, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:23.064192, new_order, 7377, 7302, 75, 111, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:23.064276, payment, 7344, 7344, 0, 101, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:23.064345, order_status, 792, 792, 0, 10, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:23.064413, delivery, 712, 712, 0, 19, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:23.064481, stock_level, 710, 710, 0, 9, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:23.064709, All types, 16935, 16860, 75, 250, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:24.067075, new_order, 7492, 7415, 77, 108, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:24.067188, payment, 7446, 7446, 0, 111, 13, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:24.067260, order_status, 806, 806, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:24.067328, delivery, 727, 727, 0, 15, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:24.067396, stock_level, 719, 719, 0, 6, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:24.067621, All types, 17190, 17113, 77, 254, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:25.070008, new_order, 7603, 7525, 78, 111, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:25.070094, payment, 7571, 7571, 0, 109, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:25.070165, order_status, 816, 816, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:25.070242, delivery, 735, 735, 0, 14, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:25.070321, stock_level, 730, 730, 0, 9, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:25.070560, All types, 17455, 17377, 78, 256, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:26.072966, new_order, 7725, 7645, 80, 109, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:26.073052, payment, 7687, 7687, 0, 125, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:26.073126, order_status, 834, 834, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:26.073196, delivery, 742, 742, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:26.073266, stock_level, 741, 741, 0, 13, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:26.073497, All types, 17729, 17649, 80, 267, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:27.075918, new_order, 7829, 7749, 80, 120, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:27.076006, payment, 7815, 7815, 0, 117, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:27.076080, order_status, 842, 842, 0, 18, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:27.076153, delivery, 757, 757, 0, 6, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:27.076226, stock_level, 757, 757, 0, 12, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:27.076478, All types, 18000, 17920, 80, 273, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:28.078862, new_order, 7934, 7853, 81, 106, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:28.078951, payment, 7942, 7942, 0, 128, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:28.079026, order_status, 853, 853, 0, 8, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:28.079098, delivery, 771, 771, 0, 14, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:28.079188, stock_level, 769, 769, 0, 14, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:28.079425, All types, 18269, 18188, 81, 270, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:29.095066, new_order, 8046, 7964, 82, 101, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:29.095189, payment, 8069, 8069, 0, 126, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:29.095277, order_status, 859, 859, 0, 10, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:29.095374, delivery, 779, 779, 0, 16, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:29.095451, stock_level, 776, 776, 0, 12, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:29.095695, All types, 18529, 18447, 82, 265, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:30.099060, new_order, 8158, 8076, 82, 113, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:30.099205, payment, 8177, 8177, 0, 127, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:30.099284, order_status, 876, 876, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:30.099358, delivery, 793, 793, 0, 6, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:30.099451, stock_level, 788, 788, 0, 6, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:30.099696, All types, 18792, 18710, 82, 263, 39, 259, 280, 3, 0, 3, 12
2022-04-28 21:07:31.102332, new_order, 8282, 8200, 82, 114, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:31.102422, payment, 8307, 8307, 0, 105, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:31.102500, order_status, 890, 890, 0, 12, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:31.102574, delivery, 803, 803, 0, 15, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:31.102649, stock_level, 803, 803, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:31.102903, All types, 19085, 19003, 82, 259, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:32.105360, new_order, 8411, 8326, 85, 112, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:32.105451, payment, 8407, 8407, 0, 120, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:32.105529, order_status, 899, 899, 0, 14, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:32.105604, delivery, 812, 812, 0, 9, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:32.105680, stock_level, 820, 820, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:32.105931, All types, 19349, 19264, 85, 269, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:33.108208, new_order, 8523, 8437, 86, 126, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:33.108301, payment, 8527, 8527, 0, 100, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:33.108380, order_status, 912, 912, 0, 9, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:33.108456, delivery, 822, 822, 0, 9, 2, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:33.108533, stock_level, 832, 832, 0, 17, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:33.108787, All types, 19616, 19530, 86, 261, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:34.111075, new_order, 8621, 8534, 87, 111, 22, 112, 134, 5, 1, 5, 10
2022-04-28 21:07:34.111185, payment, 8660, 8660, 0, 120, 13, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:34.111266, order_status, 922, 922, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:34.111343, delivery, 835, 835, 0, 10, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:34.111421, stock_level, 844, 844, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:34.111677, All types, 19882, 19795, 87, 266, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:35.114000, new_order, 8727, 8638, 89, 103, 1, 110, 134, 5, 1, 5, 11
2022-04-28 21:07:35.114096, payment, 8786, 8786, 0, 126, 0, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:35.114178, order_status, 939, 939, 0, 16, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:35.114256, delivery, 848, 848, 0, 13, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:35.114343, stock_level, 851, 851, 0, 7, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:35.114618, All types, 20151, 20062, 89, 265, 1, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:36.116946, new_order, 8835, 8744, 91, 106, 1, 110, 134, 5, 1, 5, 11
2022-04-28 21:07:36.117041, payment, 8906, 8906, 0, 120, 0, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:36.117123, order_status, 950, 950, 0, 11, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:36.117203, delivery, 862, 862, 0, 14, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:36.117283, stock_level, 859, 859, 0, 8, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:36.117549, All types, 20412, 20321, 91, 259, 1, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:37.120040, new_order, 8952, 8860, 92, 106, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:37.120136, payment, 9016, 9016, 0, 120, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:37.120219, order_status, 961, 961, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:37.120299, delivery, 873, 873, 0, 14, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:37.120379, stock_level, 870, 870, 0, 8, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:37.120646, All types, 20672, 20580, 92, 259, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:38.123187, new_order, 9073, 8980, 93, 117, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:38.123283, payment, 9133, 9133, 0, 110, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:38.123367, order_status, 972, 972, 0, 11, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:38.123449, delivery, 881, 881, 0, 11, 2, 11, 20, 6, 5, 7, 12
2022-04-28 21:07:38.123530, stock_level, 880, 880, 0, 11, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:38.123799, All types, 20939, 20846, 93, 260, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:39.139483, new_order, 9181, 9087, 94, 107, 0, 110, 134, 5, 1, 5, 11
2022-04-28 21:07:39.139588, payment, 9259, 9259, 0, 126, 0, 112, 138, 2, 1, 2, 11
2022-04-28 21:07:39.139676, order_status, 981, 981, 0, 9, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:39.139761, delivery, 891, 891, 0, 9, 1, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:39.139846, stock_level, 900, 900, 0, 20, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:39.140124, All types, 21212, 21118, 94, 271, 1, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:40.142750, new_order, 9296, 9201, 95, 113, 1, 110, 134, 5, 1, 5, 11
2022-04-28 21:07:40.142851, payment, 9381, 9381, 0, 122, 0, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:40.142938, order_status, 994, 994, 0, 13, 0, 11, 24, 0, 0, 0, 1
2022-04-28 21:07:40.143034, delivery, 897, 897, 0, 7, 0, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:40.143118, stock_level, 912, 912, 0, 12, 0, 10, 21, 0, 0, 0, 1
2022-04-28 21:07:40.143429, All types, 21480, 21385, 95, 267, 1, 257, 280, 3, 0, 3, 12
2022-04-28 21:07:41.145984, new_order, 9410, 9314, 96, 113, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:41.146083, payment, 9488, 9488, 0, 122, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:41.146169, order_status, 1006, 1006, 0, 13, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:41.146253, delivery, 911, 911, 0, 7, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:41.146342, stock_level, 926, 926, 0, 12, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:41.146631, All types, 21741, 21645, 96, 267, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:42.149238, new_order, 9522, 9425, 97, 114, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:42.149338, payment, 9611, 9611, 0, 107, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:42.149426, order_status, 1022, 1022, 0, 12, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:42.149512, delivery, 922, 922, 0, 14, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:42.149597, stock_level, 942, 942, 0, 14, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:42.149881, All types, 22019, 21922, 97, 261, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:43.152304, new_order, 9641, 9542, 99, 111, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:43.152405, payment, 9714, 9714, 0, 123, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:43.152493, order_status, 1039, 1039, 0, 16, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:43.152579, delivery, 934, 934, 0, 11, 2, 10, 20, 7, 5, 7, 12
2022-04-28 21:07:43.152664, stock_level, 952, 952, 0, 16, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:43.152961, All types, 22280, 22181, 99, 277, 39, 260, 280, 3, 0, 3, 12
2022-04-28 21:07:44.155623, new_order, 9746, 9647, 99, 117, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:44.155723, payment, 9845, 9845, 0, 103, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:44.155813, order_status, 1052, 1052, 0, 17, 2, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:44.155900, delivery, 946, 946, 0, 12, 2, 11, 20, 7, 5, 7, 12
2022-04-28 21:07:44.155987, stock_level, 968, 968, 0, 10, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:44.156275, All types, 22557, 22458, 99, 259, 39, 261, 280, 3, 0, 3, 12
2022-04-28 21:07:45.158670, new_order, 9867, 9768, 99, 120, 1, 111, 134, 5, 1, 5, 11
2022-04-28 21:07:45.158776, payment, 9948, 9948, 0, 103, 0, 113, 138, 2, 1, 2, 11
2022-04-28 21:07:45.158867, order_status, 1063, 1063, 0, 11, 0, 12, 24, 0, 0, 0, 1
2022-04-28 21:07:45.158955, delivery, 959, 959, 0, 13, 0, 10, 20, 6, 5, 7, 12
2022-04-28 21:07:45.159045, stock_level, 981, 981, 0, 13, 0, 11, 21, 0, 0, 0, 1
2022-04-28 21:07:45.159359, All types, 22818, 22719, 99, 260, 1, 258, 280, 3, 0, 3, 12
2022-04-28 21:07:46.161816, new_order, 9988, 9887, 101, 120, 22, 112, 134, 5, 1, 5, 11
2022-04-28 21:07:46.161917, payment, 10053, 10053, 0, 103, 13, 114, 138, 2, 1, 2, 11
2022-04-28 21:07:46.162008, order_status, 1073, 1073, 0, 11, 2, 12, 24, 0, 0, 0, 1
