"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708741.292,16.327,20.408,58.163,0.0,0.0,5.102,0.250,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11992871.0,1161840.0,0.0,0.0,12119.0,15634.0,0.0,11989.0,0.0,1.0,0.0,0.0,2630742016.0,25915392.0,532189184.0,691060736.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7032.0,7064.0
1475708742.292,14.943,18.391,62.069,0.0,0.0,4.598,0.230,0.110,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13607306.0,1317998.0,0.0,0.0,14313.0,18878.0,0.0,14199.0,4.0,1.0,0.0,0.0,2630307840.0,25923584.0,532189184.0,691486720.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7858.0,7952.0
1475708743.291,16.304,20.652,59.783,0.0,0.0,3.261,0.230,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13397382.0,1297553.0,0.0,0.0,14183.0,18828.0,0.0,14058.0,0.0,1.0,0.0,0.0,2630373376.0,25923584.0,532189184.0,691421184.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7800.0,7784.0
1475708744.292,17.204,21.505,56.989,0.0,0.0,4.301,0.230,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13236078.0,1282184.0,0.0,0.0,13806.0,17242.0,0.0,13680.0,0.0,1.0,0.0,0.0,2630799360.0,25923584.0,532189184.0,690995200.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7888.0,7784.0
1475708745.291,15.730,19.101,61.798,0.0,0.0,3.371,0.230,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13412211.0,1299173.0,0.0,0.0,13737.0,18143.0,0.0,13618.0,0.0,1.0,0.0,0.0,2630799360.0,25923584.0,532189184.0,690995200.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7792.0,7792.0
1475708746.292,17.021,23.404,57.447,0.0,0.0,2.128,0.230,0.110,0.090,0.0,1.0,0.0,1.0,0.0,8192.0,0.0,8192.0,13396076.0,1297693.0,0.0,0.0,14306.0,18515.0,0.0,14180.0,1.0,1.0,0.0,0.0,2630799360.0,25923584.0,532189184.0,690995200.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7896.0,7888.0
1475708747.291,13.793,18.391,64.368,0.0,0.0,3.448,0.210,0.110,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,12845768.0,1244396.0,0.0,0.0,13576.0,18081.0,0.0,13459.0,4.0,1.0,0.0,0.0,2632069120.0,25931776.0,532189184.0,689717248.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7842.0,7528.0
1475708748.291,16.484,16.484,63.736,0.0,0.0,3.297,0.210,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11968065.0,1159303.0,0.0,0.0,12041.0,15923.0,0.0,11932.0,0.0,1.0,0.0,0.0,2632003584.0,25931776.0,532189184.0,689782784.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7040.0,7064.0
1475708749.292,10.345,21.839,65.517,0.0,0.0,2.299,0.210,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12326297.0,1193987.0,0.0,0.0,13025.0,17415.0,0.0,12916.0,0.0,1.0,0.0,0.0,2631147520.0,25931776.0,532193280.0,690634752.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6993.0,7192.0
1475708750.291,13.333,18.889,62.222,0.0,0.0,5.556,0.210,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12135428.0,1175376.0,0.0,0.0,12427.0,15731.0,0.0,12321.0,0.0,1.0,0.0,0.0,2630688768.0,25931776.0,532193280.0,691093504.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7096.0,7208.0
1475708751.292,14.118,17.647,64.706,0.0,0.0,3.529,0.210,0.110,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13620257.0,1319196.0,0.0,0.0,14267.0,19188.0,0.0,14163.0,0.0,1.0,0.0,0.0,2630262784.0,25931776.0,532193280.0,691519488.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7824.0,7928.0
1475708752.291,12.048,13.253,72.289,0.0,0.0,2.410,0.280,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,12255040.0,1187361.0,0.0,0.0,12661.0,17288.0,0.0,12567.0,4.0,2.0,0.0,0.0,2629632000.0,25939968.0,532193280.0,692142080.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,1.0,7027.0,7193.0
1475708753.291,13.187,20.879,61.538,0.0,0.0,4.396,0.280,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13194973.0,1278095.0,0.0,0.0,14077.0,18900.0,0.0,13967.0,0.0,2.0,0.0,0.0,2630123520.0,25939968.0,532193280.0,691650560.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7792.0,7672.0
1475708754.292,16.129,21.505,56.989,0.0,0.0,5.376,0.280,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13501154.0,1307845.0,0.0,0.0,14225.0,18283.0,0.0,14106.0,0.0,1.0,0.0,0.0,2629926912.0,25939968.0,532193280.0,691847168.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7744.0,7784.0
1475708755.292,18.280,16.129,60.215,0.0,0.0,5.376,0.280,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13123738.0,1271326.0,0.0,0.0,13845.0,18248.0,0.0,13729.0,0.0,1.0,0.0,0.0,2630549504.0,25939968.0,532193280.0,691224576.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7696.0,7544.0
1475708756.292,14.118,20.0,63.529,0.0,0.0,2.353,0.280,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13733669.0,1330124.0,0.0,0.0,14135.0,18610.0,0.0,14027.0,0.0,1.0,0.0,0.0,2629894144.0,25939968.0,532193280.0,691879936.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7928.0,8080.0
1475708757.292,16.495,21.649,54.639,0.0,0.0,7.216,0.250,0.120,0.090,0.0,6.0,0.0,6.0,0.0,90112.0,0.0,90112.0,13119435.0,1269127.0,0.0,0.0,13561.0,17423.0,0.0,13417.0,8.0,1.0,0.0,15.0,2630643712.0,25948160.0,532217856.0,691097600.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3114.0,10014.0,9853.0
1475708758.291,14.773,19.318,61.364,0.0,0.0,4.545,0.250,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12918458.0,1251164.0,0.0,0.0,13369.0,17713.0,0.0,13255.0,0.0,1.0,0.0,0.0,2631782400.0,25948160.0,532193280.0,689983488.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7744.0,7480.0
1475708759.291,15.957,21.277,59.574,0.0,0.0,3.191,0.250,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12958055.0,1255323.0,0.0,0.0,13675.0,18329.0,0.0,13553.0,0.0,2.0,0.0,0.0,2632732672.0,25948160.0,532193280.0,689033216.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7760.0,7520.0
1475708760.291,13.187,21.978,59.341,0.0,0.0,5.495,0.250,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13967130.0,1353036.0,0.0,0.0,15172.0,20197.0,0.0,15054.0,0.0,1.0,0.0,0.0,2631585792.0,25948160.0,532193280.0,690180096.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7808.0,8096.0
1475708761.291,16.842,22.105,54.737,0.0,0.0,6.316,0.250,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14451211.0,1399637.0,0.0,0.0,15734.0,20444.0,0.0,15602.0,0.0,2.0,0.0,0.0,2632515584.0,25948160.0,532197376.0,689246208.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8665.0,8428.0
1475708762.292,16.304,16.304,61.957,0.0,0.0,5.435,0.230,0.120,0.090,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,12855892.0,1245312.0,0.0,0.0,13409.0,17652.0,0.0,13285.0,4.0,1.0,0.0,0.0,2630541312.0,25956352.0,532197376.0,691212288.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7002.0,7480.0
1475708763.292,16.484,17.582,59.341,0.0,0.0,6.593,0.230,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13253671.0,1283734.0,0.0,0.0,14440.0,18817.0,0.0,14325.0,0.0,1.0,0.0,0.0,2630934528.0,25956352.0,532197376.0,690819072.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7784.0,7696.0
1475708764.291,17.391,22.826,57.609,0.0,0.0,2.174,0.230,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13527312.0,1310525.0,0.0,0.0,14372.0,18465.0,0.0,14251.0,0.0,2.0,0.0,0.0,2630737920.0,25956352.0,532197376.0,691015680.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7792.0,7840.0
1475708765.292,15.625,21.875,57.292,0.0,0.0,5.208,0.230,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13001480.0,1259130.0,0.0,0.0,13682.0,17509.0,0.0,13548.0,0.0,1.0,0.0,0.0,2631655424.0,25956352.0,532197376.0,690098176.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7848.0,7624.0
1475708766.292,19.388,22.449,53.061,0.0,0.0,5.102,0.230,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14242045.0,1379544.0,0.0,0.0,15304.0,19760.0,0.0,15169.0,0.0,1.0,0.0,0.0,2629853184.0,25956352.0,532197376.0,691900416.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7824.0,8256.0
1475708767.291,16.495,22.680,55.670,1.031,0.0,4.124,0.210,0.120,0.090,0.0,16.0,0.0,16.0,0.0,77824.0,0.0,77824.0,13549395.0,1312780.0,0.0,0.0,14936.0,19784.0,0.0,14791.0,17.0,1.0,0.0,0.0,2629615616.0,25964544.0,532197376.0,692129792.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7730.0,7792.0
1475708768.291,20.430,19.355,55.914,0.0,0.0,4.301,0.210,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13890742.0,1345352.0,0.0,0.0,14904.0,20048.0,0.0,14778.0,0.0,1.0,0.0,0.0,2631778304.0,25964544.0,532197376.0,689967104.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8576.0,8048.0
1475708769.292,21.053,18.947,55.789,0.0,0.0,4.211,0.210,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13030766.0,1262301.0,0.0,0.0,13485.0,17013.0,0.0,13353.0,0.0,1.0,0.0,0.0,2632663040.0,25964544.0,532197376.0,689082368.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7896.0,7680.0
1475708770.292,18.478,21.739,54.348,0.0,0.0,5.435,0.210,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12550400.0,1215773.0,0.0,0.0,13284.0,15943.0,0.0,13151.0,0.0,1.0,0.0,0.0,2631385088.0,25964544.0,532197376.0,690360320.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6992.0,7312.0
1475708771.291,16.327,24.490,54.082,0.0,0.0,5.102,0.210,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13701426.0,1326952.0,0.0,0.0,14713.0,18609.0,0.0,14578.0,0.0,1.0,0.0,0.0,2630696960.0,25964544.0,532197376.0,691048448.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7888.0,8040.0
1475708772.291,20.0,17.895,57.895,0.0,0.0,4.211,0.280,0.130,0.100,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,12177946.0,1179817.0,0.0,0.0,12471.0,15672.0,0.0,12338.0,4.0,1.0,0.0,0.0,2630197248.0,25972736.0,532197376.0,691539968.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7098.0,7224.0
1475708773.292,17.526,20.619,54.639,0.0,0.0,7.216,0.280,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13382751.0,1296143.0,0.0,0.0,14065.0,18395.0,0.0,13938.0,0.0,1.0,0.0,0.0,2630258688.0,25972736.0,532201472.0,691474432.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7825.0,7800.0
1475708774.291,21.505,20.430,54.839,0.0,0.0,3.226,0.280,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13111355.0,1270306.0,0.0,0.0,13523.0,16953.0,0.0,13391.0,0.0,2.0,0.0,1.0,2631327744.0,25972736.0,532201472.0,690405376.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,396.0,8074.0,7914.0
1475708775.291,21.505,17.204,55.914,0.0,0.0,5.376,0.280,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13494972.0,1307211.0,0.0,0.0,14250.0,18165.0,0.0,14123.0,0.0,1.0,0.0,0.0,2631163904.0,25972736.0,532201472.0,690569216.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7880.0,7920.0
1475708776.292,18.182,20.455,59.091,0.0,0.0,2.273,0.280,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13096275.0,1268436.0,0.0,0.0,13475.0,16958.0,0.0,13356.0,0.0,1.0,0.0,0.0,2631852032.0,25972736.0,532201472.0,689881088.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7888.0,7720.0
1475708777.292,15.957,26.596,56.383,0.0,0.0,1.064,0.250,0.130,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13655394.0,1322932.0,0.0,0.0,15211.0,20755.0,0.0,15074.0,4.0,1.0,0.0,0.0,2631319552.0,25980928.0,532201472.0,690405376.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7722.0,7840.0
1475708778.292,11.828,12.903,70.968,0.0,0.0,4.301,0.250,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9902499.0,959083.0,0.0,0.0,10117.0,13732.0,0.0,10015.0,0.0,1.0,0.0,0.0,2632531968.0,25980928.0,532201472.0,689192960.0,0.0,0.0,544.0,22933.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6184.0,5896.0
1475708779.292,12.766,13.830,70.213,0.0,0.0,3.191,0.250,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9341112.0,905271.0,0.0,0.0,9117.0,12256.0,0.0,9020.0,0.0,1.0,0.0,0.0,2631614464.0,25980928.0,532201472.0,690110464.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,130.0,5362.0,5576.0
1475708780.291,16.667,18.750,61.458,0.0,0.0,3.125,0.250,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11484878.0,1112491.0,0.0,0.0,11618.0,15232.0,0.0,11498.0,0.0,1.0,0.0,0.0,2632597504.0,25980928.0,532201472.0,689127424.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7096.0,6856.0
1475708781.291,12.903,20.430,62.366,0.0,0.0,4.301,0.250,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10848813.0,1051085.0,0.0,0.0,10444.0,13089.0,0.0,10320.0,0.0,2.0,0.0,0.0,2631745536.0,25980928.0,532201472.0,689979392.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6184.0,6400.0
1475708782.291,13.187,16.484,68.132,0.0,0.0,2.198,0.230,0.130,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,10487404.0,1015763.0,0.0,0.0,10775.0,14469.0,0.0,10668.0,4.0,2.0,0.0,0.0,2631671808.0,25989120.0,532201472.0,690044928.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6138.0,6160.0
1475708783.291,14.583,19.792,62.500,0.0,0.0,3.125,0.230,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11777622.0,1140802.0,0.0,0.0,11911.0,16195.0,0.0,11796.0,0.0,1.0,0.0,0.0,2631933952.0,25989120.0,532201472.0,689782784.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7040.0,6960.0
1475708784.292,14.894,18.085,61.702,0.0,0.0,5.319,0.230,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12438196.0,1204846.0,0.0,0.0,12852.0,17467.0,0.0,12730.0,0.0,1.0,0.0,0.0,2630950912.0,25989120.0,532201472.0,690765824.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7088.0,7344.0
1475708785.292,13.187,15.385,68.132,0.0,0.0,3.297,0.230,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10931870.0,1058980.0,0.0,0.0,10970.0,14760.0,0.0,10868.0,0.0,1.0,0.0,0.0,2632945664.0,25989120.0,532205568.0,688766976.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6961.0,6448.0
1475708786.291,16.842,21.053,57.895,0.0,0.0,4.211,0.230,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13142756.0,1272948.0,0.0,0.0,14350.0,19670.0,0.0,14223.0,0.0,1.0,0.0,0.0,2630389760.0,25989120.0,532205568.0,691322880.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6856.0,7488.0
1475708787.291,15.909,18.182,61.364,0.0,0.0,4.545,0.220,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,13981208.0,1354587.0,0.0,0.0,15327.0,20662.0,0.0,15207.0,4.0,2.0,0.0,0.0,2632380416.0,25997312.0,532205568.0,689324032.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,8634.0,8144.0
1475708788.292,15.385,20.879,59.341,0.0,0.0,4.396,0.220,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14001533.0,1355997.0,0.0,0.0,15129.0,20754.0,0.0,15009.0,0.0,1.0,0.0,0.0,2631200768.0,25997312.0,532205568.0,690503680.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7744.0,8040.0
1475708789.292,10.465,22.093,66.279,0.0,0.0,1.163,0.220,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13101108.0,1269301.0,0.0,0.0,13880.0,19252.0,0.0,13773.0,0.0,1.0,0.0,0.0,2631921664.0,25997312.0,532205568.0,689782784.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7856.0,7688.0
1475708790.292,14.634,10.976,71.951,0.0,0.0,2.439,0.220,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12081514.0,1170089.0,0.0,0.0,12731.0,17490.0,0.0,12640.0,0.0,1.0,0.0,0.0,2631593984.0,25997312.0,532205568.0,690110464.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,6944.0,7016.0
